time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
165800,8.297,0.295,-0.253,-1.011,1.110,-0.218,0,-8,-8,5,0,1,0,0,0,
165900,8.326,0.284,-0.253,-1.011,1.109,-0.209,0,-8,-8,6,0,0,1,0,0,
166000,8.353,0.274,-0.253,-1.011,1.109,-0.201,0,-8,-8,6,0,1,0,0,0,
166100,8.379,0.264,-0.253,-1.011,1.109,-0.194,0,-8,-8,6,0,1,0,0,0,
166200,8.401,0.215,-0.353,-1.414,1.109,-0.187,0,-8,-8,7,0,0,0,1,53,Left
166300,8.418,0.169,-0.353,-1.414,1.108,-0.152,0,-8,-8,7,0,1,0,0,0,
166400,8.431,0.127,-0.353,-1.414,1.108,-0.120,0,-8,-8,7,0,1,0,0,0,
166500,8.439,0.088,-0.353,-1.414,1.108,-0.089,0,-8,-8,1,0,0,1,0,0,
166600,8.444,0.051,-0.353,-1.414,1.108,-0.061,0,-8,-8,1,0,1,0,0,0,
166700,8.446,0.017,-0.353,-1.414,1.108,-0.036,0,-8,-8,1,0,1,0,0,0,
166800,8.445,-0.015,-0.353,-1.414,1.108,-0.012,0,-8,-8,2,0,0,1,0,0,
166900,8.440,-0.045,-0.353,-1.414,1.108,0.011,0,-8,-8,2,0,1,0,0,0,
167000,8.433,-0.072,-0.353,-1.414,1.108,0.031,0,-8,-8,2,0,1,0,0,0,
167100,8.423,-0.098,-0.353,-1.414,1.108,0.051,0,-8,-8,3,0,0,1,0,0,
167200,8.411,-0.121,-0.353,-1.414,1.108,0.069,0,-8,-8,3,0,1,0,0,0,
167300,8.397,-0.143,-0.353,-1.414,1.108,0.085,0,-8,-8,3,0,1,0,0,0,
167400,8.380,-0.164,-0.353,-1.414,1.108,0.101,0,-8,-8,4,0,0,1,0,0,
167500,8.362,-0.183,-0.353,-1.414,1.109,0.115,0,-8,-8,4,0,1,0,0,0,
167600,8.342,-0.200,-0.353,-1.414,1.109,0.129,0,-8,-8,4,0,1,0,0,0,
167700,8.320,-0.217,-0.353,-1.414,1.109,0.141,0,-8,-8,5,0,0,1,0,0,
167800,8.297,-0.232,-0.353,-1.414,1.109,0.153,0,-8,-8,5,0,1,0,0,0,
167900,8.273,-0.246,-0.353,-1.414,1.109,0.164,0,-8,-8,5,0,1,0,0,0,
168000,8.247,-0.259,-0.353,-1.414,1.110,0.174,0,-8,-8,6,0,0,1,0,0,
168100,8.220,-0.271,-0.353,-1.414,1.110,0.183,0,-8,-8,6,0,1,0,0,0,
168200,8.192,-0.282,-0.353,-1.414,1.110,0.192,0,-8,-8,6,0,1,0,0,0,
168300,8.158,-0.333,-0.454,-1.816,1.111,0.200,0,-8,-8,7,0,0,0,1,53,Left
168400,8.120,-0.380,-0.454,-1.816,1.111,0.236,0,-8,-8,7,0,1,0,0,0,
168500,8.078,-0.423,-0.454,-1.816,1.111,0.270,0,-8,-8,7,0,1,0,0,0,
168600,8.032,-0.463,-0.454,-1.816,1.112,0.301,0,-8,-8,1,0,0,1,0,0,
168700,7.982,-0.501,-0.454,-1.816,1.112,0.331,0,-8,-8,1,0,1,0,0,0,
168800,7.928,-0.535,-0.454,-1.816,1.113,0.358,0,-8,-8,1,0,1,0,0,0,
168900,7.871,-0.567,-0.454,-1.816,1.113,0.383,0,-8,-8,2,0,0,1,0,0,
169000,7.812,-0.597,-0.454,-1.816,1.114,0.407,0,-8,-8,2,0,1,0,0,0,
169100,7.749,-0.624,-0.454,-1.816,1.114,0.428,0,-8,-8,2,0,1,0,0,0,
169200,7.684,-0.649,-0.454,-1.816,1.115,0.449,0,-8,-8,3,0,0,1,0,0,
169300,7.617,-0.673,-0.454,-1.816,1.116,0.467,0,-8,-8,3,0,1,0,0,0,
169400,7.548,-0.694,-0.454,-1.816,1.116,0.485,0,-8,-8,3,0,1,0,0,0,
169500,7.476,-0.714,-0.454,-1.816,1.117,0.500,0,-8,-8,4,0,0,1,0,0,
169600,7.403,-0.733,-0.454,-1.816,1.118,0.515,0,-8,-8,4,0,1,0,0,0,
169700,7.328,-0.749,-0.454,-1.816,1.119,0.529,0,-8,-8,4,0,1,0,0,0,
169800,7.252,-0.765,-0.454,-1.816,1.119,0.541,0,-7,-8,5,0,0,1,0,0,
169900,7.174,-0.779,-0.454,-1.816,1.120,0.553,0,-7,-8,5,0,1,0,0,0,
170000,7.094,-0.792,-0.454,-1.816,1.121,0.564,0,-7,-8,5,0,1,0,0,0,
170100,7.014,-0.805,-0.454,-1.816,1.122,0.574,0,-7,-8,6,0,0,1,0,0,
170200,6.932,-0.816,-0.454,-1.816,1.123,0.583,0,-7,-8,6,0,1,0,0,0,
170300,6.850,-0.826,-0.454,-1.816,1.123,0.591,0,-7,-8,6,0,1,0,0,0,
170400,6.766,-0.835,-0.454,-1.816,1.124,0.599,0,-7,-8,7,0,0,1,0,0,
170500,6.682,-0.844,-0.454,-1.816,1.125,0.606,0,-7,-8,7,0,1,0,0,0,
170600,6.597,-0.852,-0.454,-1.816,1.126,0.612,0,-7,-8,7,0,1,0,0,0,
170700,6.507,-0.894,-0.542,-2.166,1.127,0.618,0,-7,-7,8,0,0,0,1,46,Left
170800,6.414,-0.933,-0.542,-2.166,1.128,0.650,0,-7,-7,8,0,1,0,0,0,
170900,6.317,-0.969,-0.542,-2.166,1.128,0.679,0,-7,-7,8,0,1,0,0,0,
171000,6.217,-1.002,-0.542,-2.166,1.129,0.706,0,-6,-6,1,0,0,1,0,0,
171100,6.114,-1.032,-0.542,-2.166,1.130,0.731,0,-6,-6,1,0,1,0,0,0,
171200,6.008,-1.060,-0.542,-2.166,1.131,0.754,0,-6,-6,1,0,1,0,0,0,
171300,5.899,-1.086,-0.542,-2.166,1.132,0.776,0,-6,-6,2,0,0,1,0,0,
171400,5.788,-1.110,-0.542,-2.166,1.133,0.795,0,-6,-6,2,0,1,0,0,0,
171500,5.675,-1.131,-0.542,-2.166,1.135,0.814,0,-6,-6,2,0,1,0,0,0,
171600,5.560,-1.151,-0.542,-2.166,1.136,0.830,0,-6,-6,3,0,0,1,0,0,
171700,5.443,-1.170,-0.542,-2.166,1.137,0.846,0,-6,-6,3,0,1,0,0,0,
171800,5.324,-1.187,-0.542,-2.166,1.138,0.860,0,-6,-6,3,0,1,0,0,0,
171900,5.204,-1.202,-0.542,-2.166,1.139,0.873,0,-5,-6,4,0,0,1,0,0,
172000,5.082,-1.216,-0.542,-2.166,1.140,0.885,0,-5,-6,4,0,1,0,0,0,
172100,4.960,-1.229,-0.542,-2.166,1.141,0.896,0,-5,-6,4,0,1,0,0,0,
172200,4.835,-1.241,-0.542,-2.166,1.142,0.906,0,-5,-6,5,0,0,1,0,0,
172300,4.710,-1.252,-0.542,-2.166,1.143,0.915,0,-5,-6,5,0,1,0,0,0,
172400,4.584,-1.261,-0.542,-2.166,1.145,0.923,0,-5,-6,5,0,1,0,0,0,
172500,4.457,-1.270,-0.542,-2.166,1.146,0.931,0,-5,-5,6,0,0,1,0,0,
172600,4.329,-1.279,-0.542,-2.166,1.147,0.938,0,-5,-5,6,0,1,0,0,0,
172700,4.201,-1.286,-0.542,-2.166,1.148,0.944,0,-5,-5,6,0,1,0,0,0,
172800,4.071,-1.293,-0.542,-2.166,1.149,0.950,0,-4,-5,7,0,0,1,0,0,
172900,3.942,-1.299,-0.542,-2.166,1.150,0.955,0,-4,-5,7,0,1,0,0,0,
173000,3.811,-1.304,-0.542,-2.166,1.152,0.960,0,-4,-5,7,0,1,0,0,0,
173100,3.680,-1.309,-0.542,-2.166,1.153,0.964,0,-4,-5,8,0,0,1,0,0,
173200,3.549,-1.314,-0.542,-2.166,1.154,0.968,0,-4,-5,8,0,1,0,0,0,
173300,3.417,-1.317,-0.542,-2.166,1.155,0.971,0,-4,-5,8,0,1,0,0,0,
173400,3.285,-1.321,-0.542,-2.166,1.156,0.974,0,-3,-5,9,0,0,1,0,0,
173500,3.153,-1.324,-0.542,-2.166,1.157,0.977,0,-3,-5,9,0,1,0,0,0,
173600,3.020,-1.327,-0.542,-2.166,1.159,0.980,0,-3,-5,9,0,1,0,0,0,
173700,2.887,-1.329,-0.542,-2.166,1.160,0.982,0,-3,-5,10,0,0,1,0,0,
173800,2.754,-1.332,-0.542,-2.166,1.161,0.984,0,-3,-5,10,0,1,0,0,0,
173900,2.620,-1.333,-0.542,-2.166,1.162,0.985,0,-3,-5,10,0,1,0,0,0,
174000,2.487,-1.335,-0.542,-2.166,1.163,0.987,0,-3,-5,11,0,0,1,0,0,
174100,2.353,-1.336,-0.542,-2.166,1.164,0.988,0,-3,-5,11,0,1,0,0,0,
174200,2.220,-1.338,-0.542,-2.166,1.165,0.989,0,-3,-5,11,0,1,0,0,0,
174300,2.086,-1.339,-0.542,-2.166,1.166,0.990,0,-2,-4,12,0,0,1,0,0,
174400,1.952,-1.339,-0.542,-2.166,1.168,0.991,0,-2,-4,12,0,1,0,0,0,
174500,1.818,-1.340,-0.542,-2.166,1.169,0.991,0,-2,-4,12,0,1,0,0,0,
174600,1.684,-1.340,-0.542,-2.166,1.170,0.992,0,-2,-4,13,0,0,1,0,0,
174700,1.550,-1.341,-0.542,-2.166,1.171,0.992,0,-2,-4,13,0,1,0,0,0,
174800,1.416,-1.341,-0.542,-2.166,1.172,0.992,0,-2,-4,13,0,1,0,0,0,
174900,1.281,-1.341,-0.542,-2.166,1.173,0.993,0,-1,-4,14,0,0,1,0,0,
175000,1.147,-1.341,-0.542,-2.166,1.174,0.993,0,-1,-4,14,0,1,0,0,0,
175100,1.013,-1.341,-0.542,-2.166,1.175,0.993,0,-1,-4,14,0,1,0,0,0,
175200,0.879,-1.340,-0.542,-2.166,1.176,0.992,0,-1,-4,15,0,0,1,0,0,
175300,0.745,-1.340,-0.542,-2.166,1.177,0.992,0,-1,-4,15,0,1,0,0,0,
175400,0.611,-1.340,-0.542,-2.166,1.178,0.992,0,-1,-4,15,0,1,0,0,0,
175500,0.477,-1.339,-0.542,-2.166,1.179,0.992,0,-1,-3,16,0,0,1,0,0,
175600,0.344,-1.339,-0.542,-2.166,1.180,0.991,0,-1,-3,16,0,1,0,0,0,
175700,0.210,-1.338,-0.542,-2.166,1.181,0.991,0,-1,-3,16,0,1,0,0,0,
175800,0.076,-1.337,-0.542,-2.166,1.182,0.990,0,0,-3,17,0,0,1,0,0,
175900,359.942,-1.337,-0.542,-2.166,1.183,0.990,0,0,-3,17,0,1,0,0,0,
176000,359.809,-1.336,-0.542,-2.166,1.184,0.989,0,0,-3,17,0,1,0,0,0,
176100,359.675,-1.335,-0.542,-2.166,1.185,0.989,0,0,-3,18,0,0,1,0,0,
176200,359.542,-1.334,-0.542,-2.166,1.186,0.988,0,0,-3,18,0,1,0,0,0,
176300,359.409,-1.333,-0.542,-2.166,1.187,0.987,0,0,-3,18,0,1,0,0,0,
176400,359.275,-1.332,-0.542,-2.166,1.188,0.987,0,1,-3,19,0,0,1,0,0,
176500,359.142,-1.331,-0.542,-2.166,1.189,0.986,0,1,-3,19,0,1,0,0,0,
176600,359.009,-1.331,-0.542,-2.166,1.190,0.985,0,1,-3,19,0,1,0,0,0,
176700,358.876,-1.330,-0.542,-2.166,1.191,0.984,0,1,0,0,0,0,1,0,0,
176800,358.743,-1.329,-0.542,-2.166,1.192,0.984,0,1,0,0,0,1,0,0,0,
176900,358.611,-1.328,-0.542,-2.166,1.193,0.983,0,1,0,0,0,1,0,0,0,
177000,358.478,-1.327,-0.542,-2.166,1.194,0.982,0,1,1,1,0,0,1,0,0,
177100,358.345,-1.325,-0.542,-2.166,1.195,0.981,0,1,1,1,0,1,0,0,0,
177200,358.213,-1.324,-0.542,-2.166,1.196,0.981,0,1,1,1,0,1,0,0,0,
177300,358.081,-1.323,-0.542,-2.166,1.197,0.980,0,2,2,2,0,0,1,0,0,
177400,357.948,-1.322,-0.542,-2.166,1.198,0.979,0,2,2,2,0,1,0,0,0,
177500,357.816,-1.321,-0.542,-2.166,1.199,0.978,0,2,2,2,0,1,0,0,0,
177600,357.684,-1.320,-0.542,-2.166,1.200,0.977,0,2,2,3,0,0,1,0,0,
177700,357.552,-1.319,-0.542,-2.166,1.200,0.976,0,2,2,3,0,1,0,0,0,
177800,357.421,-1.318,-0.542,-2.166,1.201,0.976,0,2,2,3,0,1,0,0,0,
177900,357.290,-1.307,-0.517,-2.067,1.202,0.975,0,3,2,4,0,0,0,1,13,Right
178000,357.160,-1.297,-0.517,-2.067,1.203,0.966,0,3,2,4,0,1,0,0,0,
178100,357.031,-1.287,-0.517,-2.067,1.204,0.958,0,3,2,4,0,1,0,0,0,
178200,356.904,-1.278,-0.517,-2.067,1.205,0.951,0,3,3,1,0,0,1,0,0,
178300,356.777,-1.270,-0.517,-2.067,1.206,0.944,0,3,3,1,0,1,0,0,0,
178400,356.650,-1.263,-0.517,-2.067,1.206,0.938,0,3,3,1,0,1,0,0,0,
178500,356.525,-1.255,-0.517,-2.067,1.207,0.932,0,3,3,2,0,0,1,0,0,
178600,356.400,-1.249,-0.517,-2.067,1.208,0.926,0,3,3,2,0,1,0,0,0,
178700,356.276,-1.242,-0.517,-2.067,1.209,0.921,0,3,3,2,0,1,0,0,0,
178800,356.152,-1.237,-0.517,-2.067,1.210,0.916,0,4,3,3,0,0,1,0,0,
178900,356.029,-1.231,-0.517,-2.067,1.210,0.912,0,4,3,3,0,1,0,0,0,
179000,355.906,-1.226,-0.517,-2.067,1.211,0.907,0,4,3,3,0,1,0,0,0,
179100,355.784,-1.221,-0.517,-2.067,1.212,0.903,0,4,4,4,0,0,1,0,0,
179200,355.662,-1.217,-0.517,-2.067,1.212,0.900,0,4,4,4,0,1,0,0,0,
179300,355.541,-1.213,-0.517,-2.067,1.213,0.896,0,4,4,4,0,1,0,0,0,
179400,355.420,-1.209,-0.517,-2.067,1.214,0.893,0,4,4,5,0,0,1,0,0,
179500,355.300,-1.205,-0.517,-2.067,1.215,0.890,0,4,4,5,0,1,0,0,0,
179600,355.180,-1.201,-0.517,-2.067,1.215,0.887,0,4,4,5,0,1,0,0,0,
179700,355.060,-1.198,-0.517,-2.067,1.216,0.884,0,5,4,6,0,0,1,0,0,
179800,354.940,-1.195,-0.517,-2.067,1.217,0.882,0,5,4,6,0,1,0,0,0,
179900,354.821,-1.192,-0.517,-2.067,1.217,0.879,0,5,4,6,0,1,0,0,0,
