time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
167300,359.131,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
167400,359.131,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
167500,359.130,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
167600,359.130,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
167700,359.130,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
167800,359.130,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
167900,359.129,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
168000,359.129,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
168100,359.129,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
168200,359.129,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
168300,359.129,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
168400,359.128,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
168500,359.128,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
168600,359.128,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
168700,359.128,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
168800,359.127,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
168900,359.127,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
169000,359.127,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
169100,359.127,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
169200,359.127,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
169300,359.126,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
169400,359.126,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
169500,359.126,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
169600,359.126,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
169700,359.126,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
169800,359.125,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
169900,359.125,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
170000,359.125,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
170100,359.125,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
170200,359.124,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
170300,359.124,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
170400,359.124,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
170500,359.124,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
170600,359.124,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
170700,359.123,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
170800,359.123,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
170900,359.123,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
171000,359.123,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
171100,359.123,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
171200,359.122,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
171300,359.122,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
171400,359.122,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
171500,359.122,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
171600,359.121,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
171700,359.121,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
171800,359.121,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
171900,359.121,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
172000,359.121,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
172100,359.120,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
172200,359.120,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
172300,359.120,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
172400,359.120,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
172500,359.120,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
172600,359.119,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
172700,359.119,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
172800,359.119,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
172900,359.119,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
173000,359.118,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,11,0,1,0,0,0,
173100,359.118,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,12,0,0,1,0,0,
173200,359.118,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,12,0,1,0,0,0,
173300,359.118,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,12,0,1,0,0,0,
173400,359.118,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,13,0,0,1,0,0,
173500,359.117,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,13,0,1,0,0,0,
173600,359.117,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,13,0,1,0,0,0,
173700,359.117,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,14,0,0,1,0,0,
173800,359.117,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,14,0,1,0,0,0,
173900,359.117,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,14,0,1,0,0,0,
174000,359.116,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,15,0,0,1,0,0,
174100,359.116,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,15,0,1,0,0,0,
174200,359.116,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,15,0,1,0,0,0,
174300,359.116,-0.002,-0.298,-1.192,1.191,0.002,0,1,1,16,0,0,1,0,0,
174400,359.116,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,16,0,1,0,0,0,
174500,359.115,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,16,0,1,0,0,0,
174600,359.115,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,17,0,0,1,0,0,
174700,359.115,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,17,0,1,0,0,0,
174800,359.115,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,17,0,1,0,0,0,
174900,359.114,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,18,0,0,1,0,0,
175000,359.114,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,18,0,1,0,0,0,
175100,359.114,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,18,0,1,0,0,0,
175200,359.114,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,19,0,0,1,0,0,
175300,359.114,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,19,0,1,0,0,0,
175400,359.113,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,19,0,1,0,0,0,
175500,359.113,-0.002,-0.298,-1.192,1.191,0.001,0,1,0,0,0,0,1,0,0,
175600,359.113,-0.002,-0.298,-1.192,1.191,0.001,0,1,0,0,0,1,0,0,0,
175700,359.113,-0.002,-0.298,-1.192,1.191,0.001,0,1,0,0,0,1,0,0,0,
175800,359.113,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,1,0,0,1,0,0,
175900,359.112,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,1,0,1,0,0,0,
176000,359.112,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,1,0,1,0,0,0,
176100,359.112,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,2,0,0,1,0,0,
176200,359.112,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,2,0,1,0,0,0,
176300,359.111,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,2,0,1,0,0,0,
176400,359.111,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,3,0,0,1,0,0,
176500,359.111,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,3,0,1,0,0,0,
176600,359.111,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,3,0,1,0,0,0,
176700,359.111,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,4,0,0,1,0,0,
176800,359.110,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,4,0,1,0,0,0,
176900,359.110,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,4,0,1,0,0,0,
177000,359.110,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,5,0,0,1,0,0,
177100,359.110,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,5,0,1,0,0,0,
177200,359.110,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,5,0,1,0,0,0,
177300,359.109,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,6,0,0,1,0,0,
177400,359.109,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,6,0,1,0,0,0,
177500,359.109,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,6,0,1,0,0,0,
177600,359.109,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,7,0,0,1,0,0,
177700,359.108,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,7,0,1,0,0,0,
177800,359.108,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,7,0,1,0,0,0,
177900,359.108,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,8,0,0,1,0,0,
178000,359.108,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,8,0,1,0,0,0,
178100,359.108,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,8,0,1,0,0,0,
178200,359.107,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,9,0,0,1,0,0,
178300,359.107,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,9,0,1,0,0,0,
178400,359.107,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,9,0,1,0,0,0,
178500,359.107,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,10,0,0,1,0,0,
178600,359.107,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,10,0,1,0,0,0,
178700,359.106,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,10,0,1,0,0,0,
178800,359.106,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,11,0,0,1,0,0,
178900,359.106,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,11,0,1,0,0,0,
179000,359.106,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,11,0,1,0,0,0,
179100,359.105,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,12,0,0,1,0,0,
179200,359.105,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,12,0,1,0,0,0,
179300,359.105,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,12,0,1,0,0,0,
179400,359.105,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,13,0,0,1,0,0,
179500,359.105,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,13,0,1,0,0,0,
179600,359.104,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,13,0,1,0,0,0,
179700,359.104,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,14,0,0,1,0,0,
179800,359.104,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,14,0,1,0,0,0,
179900,359.104,-0.002,-0.298,-1.192,1.191,0.001,0,1,1,14,0,1,0,0,0,
