time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
165500,2.113,-0.517,-0.391,-1.566,1.167,0.368,0,-2,-3,7,0,1,0,0,0,
165600,2.061,-0.520,-0.391,-1.566,1.167,0.370,0,-2,-3,8,0,0,1,0,0,
165700,2.009,-0.523,-0.391,-1.566,1.168,0.372,0,-2,-3,8,0,1,0,0,0,
165800,1.957,-0.525,-0.391,-1.566,1.168,0.374,0,-2,-3,8,0,1,0,0,0,
165900,1.903,-0.537,-0.416,-1.664,1.169,0.376,0,-2,-3,9,0,0,0,1,13,Left
166000,1.848,-0.548,-0.416,-1.664,1.169,0.384,0,-2,-3,9,0,1,0,0,0,
166100,1.792,-0.558,-0.416,-1.664,1.169,0.393,0,-2,-3,9,0,1,0,0,0,
166200,1.736,-0.568,-0.416,-1.664,1.170,0.400,0,-2,-2,1,0,0,1,0,0,
166300,1.678,-0.576,-0.416,-1.664,1.170,0.407,0,-2,-2,1,0,1,0,0,0,
166400,1.620,-0.584,-0.416,-1.664,1.171,0.413,0,-2,-2,1,0,1,0,0,0,
166500,1.560,-0.592,-0.416,-1.664,1.171,0.419,0,-2,-2,2,0,0,1,0,0,
166600,1.501,-0.599,-0.416,-1.664,1.172,0.425,0,-2,-2,2,0,1,0,0,0,
166700,1.440,-0.605,-0.416,-1.664,1.172,0.430,0,-2,-2,2,0,1,0,0,0,
166800,1.380,-0.601,-0.391,-1.566,1.173,0.434,0,-1,-2,3,0,0,0,1,13,Right
166900,1.320,-0.597,-0.391,-1.566,1.173,0.431,0,-1,-2,3,0,1,0,0,0,
167000,1.261,-0.593,-0.391,-1.566,1.174,0.428,0,-1,-2,3,0,1,0,0,0,
167100,1.202,-0.590,-0.391,-1.566,1.174,0.426,0,-1,-1,1,0,0,1,0,0,
167200,1.143,-0.586,-0.391,-1.566,1.175,0.423,0,-1,-1,1,0,1,0,0,0,
167300,1.085,-0.583,-0.391,-1.566,1.175,0.421,0,-1,-1,1,0,1,0,0,0,
167400,1.027,-0.580,-0.391,-1.566,1.176,0.419,0,-1,-1,1,0,0,1,0,0,
167500,0.969,-0.578,-0.391,-1.566,1.176,0.416,0,-1,-1,1,0,1,0,0,0,
167600,0.912,-0.575,-0.391,-1.566,1.177,0.414,0,-1,-1,1,0,1,0,0,0,
167700,0.854,-0.573,-0.391,-1.566,1.177,0.413,0,-1,-1,1,0,0,1,0,0,
167800,0.797,-0.571,-0.391,-1.566,1.177,0.411,0,-1,-1,1,0,1,0,0,0,
167900,0.741,-0.568,-0.391,-1.566,1.178,0.409,0,-1,-1,1,0,1,0,0,0,
168000,0.684,-0.566,-0.391,-1.566,1.178,0.408,0,-1,-1,1,0,0,1,0,0,
168100,0.627,-0.564,-0.391,-1.566,1.179,0.406,0,-1,-1,1,0,1,0,0,0,
168200,0.571,-0.563,-0.391,-1.566,1.179,0.405,0,-1,-1,1,0,1,0,0,0,
168300,0.515,-0.561,-0.391,-1.566,1.180,0.403,0,-1,-1,1,0,0,1,0,0,
168400,0.459,-0.559,-0.391,-1.566,1.180,0.402,0,-1,-1,1,0,1,0,0,0,
168500,0.403,-0.558,-0.391,-1.566,1.181,0.401,0,-1,-1,1,0,1,0,0,0,
168600,0.348,-0.556,-0.391,-1.566,1.181,0.400,0,0,0,1,0,0,1,0,0,
168700,0.292,-0.555,-0.391,-1.566,1.181,0.399,0,0,0,1,0,1,0,0,0,
168800,0.237,-0.553,-0.391,-1.566,1.182,0.398,0,0,0,1,0,1,0,0,0,
168900,0.182,-0.552,-0.391,-1.566,1.182,0.397,0,0,0,1,0,0,1,0,0,
169000,0.127,-0.551,-0.391,-1.566,1.183,0.396,0,0,0,1,0,1,0,0,0,
169100,0.072,-0.550,-0.391,-1.566,1.183,0.395,0,0,0,1,0,1,0,0,0,
169200,0.017,-0.548,-0.391,-1.566,1.183,0.394,0,0,0,1,0,0,1,0,0,
169300,359.962,-0.547,-0.391,-1.566,1.184,0.393,0,0,0,1,0,1,0,0,0,
169400,359.908,-0.546,-0.391,-1.566,1.184,0.392,0,0,0,1,0,1,0,0,0,
169500,359.853,-0.545,-0.391,-1.566,1.185,0.391,0,0,0,1,0,0,1,0,0,
169600,359.799,-0.544,-0.391,-1.566,1.185,0.391,0,0,0,1,0,1,0,0,0,
169700,359.744,-0.543,-0.391,-1.566,1.186,0.390,0,0,0,1,0,1,0,0,0,
169800,359.690,-0.542,-0.391,-1.566,1.186,0.389,0,0,0,1,0,0,1,0,0,
169900,359.636,-0.541,-0.391,-1.566,1.186,0.388,0,0,0,1,0,1,0,0,0,
170000,359.582,-0.540,-0.391,-1.566,1.187,0.388,0,0,0,1,0,1,0,0,0,
170100,359.528,-0.540,-0.391,-1.566,1.187,0.387,0,0,0,1,0,0,1,0,0,
170200,359.474,-0.539,-0.391,-1.566,1.188,0.386,0,0,0,1,0,1,0,0,0,
170300,359.420,-0.538,-0.391,-1.566,1.188,0.386,0,0,0,1,0,1,0,0,0,
170400,359.367,-0.537,-0.391,-1.566,1.188,0.385,0,1,1,1,0,0,1,0,0,
170500,359.313,-0.536,-0.391,-1.566,1.189,0.385,0,1,1,1,0,1,0,0,0,
170600,359.259,-0.536,-0.391,-1.566,1.189,0.384,0,1,1,1,0,1,0,0,0,
170700,359.206,-0.535,-0.391,-1.566,1.189,0.384,0,1,1,1,0,0,1,0,0,
170800,359.152,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
170900,359.099,-0.533,-0.391,-1.566,1.190,0.382,0,1,1,1,0,1,0,0,0,
171000,359.046,-0.533,-0.391,-1.566,1.191,0.382,0,1,1,1,0,0,1,0,0,
171100,358.993,-0.532,-0.391,-1.566,1.191,0.381,0,1,1,1,0,1,0,0,0,
171200,358.940,-0.531,-0.391,-1.566,1.191,0.381,0,1,1,1,0,1,0,0,0,
171300,358.886,-0.531,-0.391,-1.566,1.192,0.380,0,1,1,1,0,0,1,0,0,
171400,358.833,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,1,0,0,0,
171500,358.780,-0.529,-0.391,-1.566,1.193,0.379,0,1,1,1,0,1,0,0,0,
171600,358.728,-0.529,-0.391,-1.566,1.193,0.379,0,1,1,1,0,0,1,0,0,
171700,358.675,-0.528,-0.391,-1.566,1.193,0.379,0,1,1,1,0,1,0,0,0,
171800,358.622,-0.528,-0.391,-1.566,1.194,0.378,0,1,1,1,0,1,0,0,0,
171900,358.569,-0.527,-0.391,-1.566,1.194,0.378,0,1,1,1,0,0,1,0,0,
172000,358.517,-0.526,-0.391,-1.566,1.194,0.377,0,1,1,1,0,1,0,0,0,
172100,358.464,-0.526,-0.391,-1.566,1.195,0.377,0,1,1,1,0,1,0,0,0,
172200,358.412,-0.525,-0.391,-1.566,1.195,0.376,0,2,2,1,0,0,1,0,0,
172300,358.359,-0.525,-0.391,-1.566,1.196,0.376,0,2,2,1,0,1,0,0,0,
172400,358.307,-0.524,-0.391,-1.566,1.196,0.375,0,2,2,1,0,1,0,0,0,
172500,358.254,-0.523,-0.391,-1.566,1.196,0.375,0,2,2,2,0,0,1,0,0,
172600,358.202,-0.523,-0.391,-1.566,1.197,0.375,0,2,2,2,0,1,0,0,0,
172700,358.150,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,2,0,1,0,0,0,
172800,358.098,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,3,0,0,1,0,0,
172900,358.046,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
173000,357.993,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
173100,357.942,-0.510,-0.367,-1.467,1.198,0.373,0,2,2,4,0,0,0,1,13,Right
173200,357.892,-0.501,-0.367,-1.467,1.199,0.365,0,2,2,4,0,1,0,0,0,
173300,357.843,-0.492,-0.367,-1.467,1.199,0.358,0,2,2,4,0,1,0,0,0,
173400,357.795,-0.483,-0.367,-1.467,1.199,0.351,0,2,2,1,0,0,1,0,0,
173500,357.747,-0.475,-0.367,-1.467,1.200,0.345,0,2,2,1,0,1,0,0,0,
173600,357.701,-0.468,-0.367,-1.467,1.200,0.340,0,2,2,1,0,1,0,0,0,
173700,357.654,-0.461,-0.367,-1.467,1.200,0.334,0,2,2,2,0,0,1,0,0,
173800,357.609,-0.455,-0.367,-1.467,1.201,0.329,0,2,2,2,0,1,0,0,0,
173900,357.564,-0.449,-0.367,-1.467,1.201,0.325,0,2,2,2,0,1,0,0,0,
174000,357.520,-0.444,-0.367,-1.467,1.201,0.320,0,2,2,3,0,0,1,0,0,
174100,357.476,-0.438,-0.367,-1.467,1.202,0.316,0,2,2,3,0,1,0,0,0,
174200,357.432,-0.434,-0.367,-1.467,1.202,0.313,0,2,2,3,0,1,0,0,0,
174300,357.389,-0.429,-0.367,-1.467,1.202,0.309,0,3,2,4,0,0,1,0,0,
174400,357.347,-0.425,-0.367,-1.467,1.202,0.306,0,3,2,4,0,1,0,0,0,
174500,357.305,-0.421,-0.367,-1.467,1.203,0.303,0,3,2,4,0,1,0,0,0,
174600,357.263,-0.418,-0.367,-1.467,1.203,0.300,0,3,2,5,0,0,1,0,0,
174700,357.222,-0.414,-0.367,-1.467,1.203,0.298,0,3,2,5,0,1,0,0,0,
174800,357.181,-0.411,-0.367,-1.467,1.204,0.295,0,3,2,5,0,1,0,0,0,
174900,357.140,-0.408,-0.367,-1.467,1.204,0.293,0,3,3,6,0,0,1,0,0,
175000,357.099,-0.405,-0.367,-1.467,1.204,0.291,0,3,3,6,0,1,0,0,0,
175100,357.059,-0.403,-0.367,-1.467,1.204,0.289,0,3,3,6,0,1,0,0,0,
175200,357.020,-0.385,-0.329,-1.315,1.205,0.287,0,3,3,7,0,0,0,1,20,Right
175300,356.984,-0.369,-0.329,-1.315,1.205,0.274,0,3,3,7,0,1,0,0,0,
175400,356.948,-0.353,-0.329,-1.315,1.205,0.262,0,3,3,7,0,1,0,0,0,
175500,356.914,-0.339,-0.329,-1.315,1.205,0.251,0,3,3,1,0,0,1,0,0,
175600,356.882,-0.326,-0.329,-1.315,1.205,0.241,0,3,3,1,0,1,0,0,0,
175700,356.850,-0.314,-0.329,-1.315,1.206,0.231,0,3,3,1,0,1,0,0,0,
175800,356.820,-0.302,-0.329,-1.315,1.206,0.223,0,3,3,2,0,0,1,0,0,
175900,356.791,-0.292,-0.329,-1.315,1.206,0.214,0,3,3,2,0,1,0,0,0,
176000,356.763,-0.282,-0.329,-1.315,1.206,0.207,0,3,3,2,0,1,0,0,0,
176100,356.736,-0.273,-0.329,-1.315,1.206,0.200,0,3,3,3,0,0,1,0,0,
176200,356.709,-0.264,-0.329,-1.315,1.207,0.193,0,3,3,3,0,1,0,0,0,
176300,356.683,-0.256,-0.329,-1.315,1.207,0.187,0,3,3,3,0,1,0,0,0,
176400,356.659,-0.249,-0.329,-1.315,1.207,0.181,0,3,3,4,0,0,1,0,0,
176500,356.634,-0.242,-0.329,-1.315,1.207,0.176,0,3,3,4,0,1,0,0,0,
176600,356.611,-0.236,-0.329,-1.315,1.207,0.171,0,3,3,4,0,1,0,0,0,
176700,356.588,-0.230,-0.329,-1.315,1.207,0.167,0,3,3,5,0,0,1,0,0,
176800,356.565,-0.224,-0.329,-1.315,1.208,0.163,0,3,3,5,0,1,0,0,0,
176900,356.543,-0.219,-0.329,-1.315,1.208,0.159,0,3,3,5,0,1,0,0,0,
177000,356.522,-0.214,-0.329,-1.315,1.208,0.155,0,3,3,6,0,0,1,0,0,
177100,356.501,-0.210,-0.329,-1.315,1.208,0.151,0,3,3,6,0,1,0,0,0,
177200,356.480,-0.206,-0.329,-1.315,1.208,0.148,0,3,3,6,0,1,0,0,0,
177300,356.462,-0.187,-0.291,-1.163,1.208,0.145,0,4,3,7,0,0,0,1,20,Right
177400,356.445,-0.169,-0.291,-1.163,1.208,0.132,0,4,3,7,0,1,0,0,0,
177500,356.430,-0.153,-0.291,-1.163,1.208,0.119,0,4,3,7,0,1,0,0,0,
177600,356.416,-0.137,-0.291,-1.163,1.209,0.107,0,4,4,1,0,0,1,0,0,
177700,356.404,-0.123,-0.291,-1.163,1.209,0.097,0,4,4,1,0,1,0,0,0,
177800,356.393,-0.110,-0.291,-1.163,1.209,0.087,0,4,4,1,0,1,0,0,0,
177900,356.383,-0.097,-0.291,-1.163,1.209,0.077,0,4,4,2,0,0,1,0,0,
178000,356.374,-0.086,-0.291,-1.163,1.209,0.068,0,4,4,2,0,1,0,0,0,
178100,356.367,-0.075,-0.291,-1.163,1.209,0.060,0,4,4,2,0,1,0,0,0,
178200,356.360,-0.065,-0.291,-1.163,1.209,0.053,0,4,4,3,0,0,1,0,0,
178300,356.354,-0.056,-0.291,-1.163,1.209,0.046,0,4,4,3,0,1,0,0,0,
178400,356.350,-0.048,-0.291,-1.163,1.209,0.039,0,4,4,3,0,1,0,0,0,
178500,356.346,-0.040,-0.291,-1.163,1.209,0.033,0,4,4,4,0,0,1,0,0,
178600,356.343,-0.032,-0.291,-1.163,1.209,0.028,0,4,4,4,0,1,0,0,0,
178700,356.340,-0.025,-0.291,-1.163,1.209,0.023,0,4,4,4,0,1,0,0,0,
178800,356.338,-0.019,-0.291,-1.163,1.209,0.018,0,4,4,5,0,0,1,0,0,
178900,356.337,-0.013,-0.291,-1.163,1.209,0.013,0,4,4,5,0,1,0,0,0,
179000,356.336,-0.007,-0.291,-1.163,1.209,0.009,0,4,4,5,0,1,0,0,0,
179100,356.336,-0.002,-0.291,-1.163,1.209,0.005,0,4,4,6,0,0,1,0,0,
179200,356.336,0.002,-0.291,-1.163,1.209,0.002,0,4,4,6,0,1,0,0,0,
179300,356.337,0.007,-0.291,-1.163,1.209,-0.002,0,4,4,6,0,1,0,0,0,
179400,356.340,0.031,-0.241,-0.965,1.209,-0.005,0,4,4,7,0,0,0,1,26,Right
179500,356.345,0.053,-0.241,-0.965,1.209,-0.022,0,4,4,7,0,1,0,0,0,
179600,356.353,0.074,-0.241,-0.965,1.209,-0.037,0,4,4,7,0,1,0,0,0,
179700,356.362,0.093,-0.241,-0.965,1.209,-0.052,0,4,4,1,0,0,1,0,0,
179800,356.373,0.111,-0.241,-0.965,1.209,-0.065,0,4,4,1,0,1,0,0,0,
179900,356.386,0.127,-0.241,-0.965,1.209,-0.078,0,4,4,1,0,1,0,0,0,
