time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
166900,358.486,0.068,-0.281,-1.125,1.195,-0.046,0,2,2,6,0,1,0,0,0,
167000,358.493,0.070,-0.281,-1.125,1.195,-0.048,0,2,2,6,0,1,0,0,0,
167100,358.500,0.072,-0.281,-1.125,1.195,-0.049,0,2,2,7,0,0,1,0,0,
167200,358.507,0.074,-0.281,-1.125,1.195,-0.051,0,2,2,7,0,1,0,0,0,
167300,358.515,0.076,-0.281,-1.125,1.195,-0.052,0,2,2,7,0,1,0,0,0,
167400,358.522,0.068,-0.306,-1.224,1.195,-0.053,0,1,2,8,0,0,0,1,13,Left
167500,358.528,0.060,-0.306,-1.224,1.195,-0.048,0,1,2,8,0,1,0,0,0,
167600,358.533,0.053,-0.306,-1.224,1.195,-0.042,0,1,2,8,0,1,0,0,0,
167700,358.538,0.047,-0.306,-1.224,1.195,-0.037,0,1,1,1,0,0,1,0,0,
167800,358.542,0.040,-0.306,-1.224,1.195,-0.033,0,1,1,1,0,1,0,0,0,
167900,358.545,0.035,-0.306,-1.224,1.195,-0.028,0,1,1,1,0,1,0,0,0,
168000,358.548,0.029,-0.306,-1.224,1.195,-0.024,0,1,1,1,0,0,1,0,0,
168100,358.550,0.024,-0.306,-1.224,1.195,-0.021,0,1,1,1,0,1,0,0,0,
168200,358.552,0.020,-0.306,-1.224,1.195,-0.017,0,1,1,1,0,1,0,0,0,
168300,358.554,0.015,-0.306,-1.224,1.195,-0.014,0,1,1,1,0,0,1,0,0,
168400,358.555,0.011,-0.306,-1.224,1.195,-0.011,0,1,1,1,0,1,0,0,0,
168500,358.556,0.008,-0.306,-1.224,1.195,-0.008,0,1,1,1,0,1,0,0,0,
168600,358.556,0.004,-0.306,-1.224,1.194,-0.005,0,1,1,1,0,0,1,0,0,
168700,358.556,0.001,-0.306,-1.224,1.194,-0.003,0,1,1,1,0,1,0,0,0,
168800,358.556,-0.002,-0.306,-1.224,1.194,-0.001,0,1,1,1,0,1,0,0,0,
168900,358.556,-0.005,-0.306,-1.224,1.194,0.001,0,1,1,1,0,0,1,0,0,
169000,358.555,-0.007,-0.306,-1.224,1.194,0.003,0,1,1,1,0,1,0,0,0,
169100,358.554,-0.010,-0.306,-1.224,1.195,0.005,0,1,1,1,0,1,0,0,0,
169200,358.553,-0.012,-0.306,-1.224,1.195,0.007,0,1,1,1,0,0,1,0,0,
169300,358.551,-0.014,-0.306,-1.224,1.195,0.008,0,1,1,1,0,1,0,0,0,
169400,358.550,-0.016,-0.306,-1.224,1.195,0.010,0,1,1,1,0,1,0,0,0,
169500,358.548,-0.018,-0.306,-1.224,1.195,0.011,0,1,1,1,0,0,1,0,0,
169600,358.546,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,1,0,0,0,
169700,358.544,-0.021,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
169800,358.542,-0.022,-0.306,-1.224,1.195,0.015,0,1,1,1,0,0,1,0,0,
169900,358.539,-0.024,-0.306,-1.224,1.195,0.016,0,1,1,1,0,1,0,0,0,
170000,358.537,-0.025,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
170100,358.534,-0.026,-0.306,-1.224,1.195,0.017,0,1,1,1,0,0,1,0,0,
170200,358.532,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,1,0,0,0,
170300,358.529,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
170400,358.526,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,0,1,0,0,
170500,358.523,-0.030,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
170600,358.520,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
170700,358.517,-0.031,-0.306,-1.224,1.195,0.022,0,1,1,1,0,0,1,0,0,
170800,358.514,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
170900,358.510,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
171000,358.507,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,0,1,0,0,
171100,358.504,-0.034,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
171200,358.500,-0.034,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
171300,358.497,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,0,1,0,0,
171400,358.493,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
171500,358.490,-0.036,-0.306,-1.224,1.195,0.025,0,1,1,1,0,1,0,0,0,
171600,358.486,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,0,1,0,0,
171700,358.482,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
171800,358.479,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
171900,358.475,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,0,1,0,0,
172000,358.471,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
172100,358.467,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
172200,358.464,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,0,1,0,0,
172300,358.460,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
172400,358.456,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,3,0,1,0,0,0,
172500,358.453,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,4,0,0,0,1,13,Right
172600,358.451,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,4,0,1,0,0,0,
172700,358.450,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,4,0,1,0,0,0,
172800,358.450,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
172900,358.450,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
173000,358.451,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
173100,358.453,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
173200,358.455,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
173300,358.458,0.028,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
173400,358.462,0.033,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
173500,358.465,0.038,-0.281,-1.125,1.195,-0.023,0,2,2,3,0,1,0,0,0,
173600,358.470,0.043,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
173700,358.474,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
173800,358.479,0.050,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
173900,358.485,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
174000,358.491,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
174100,358.497,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
174200,358.503,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
174300,358.508,0.056,-0.306,-1.224,1.195,-0.044,0,1,2,6,0,0,0,1,13,Left
174400,358.513,0.049,-0.306,-1.224,1.195,-0.039,0,1,2,6,0,1,0,0,0,
174500,358.517,0.043,-0.306,-1.224,1.195,-0.034,0,1,2,6,0,1,0,0,0,
174600,358.521,0.037,-0.306,-1.224,1.195,-0.030,0,1,1,1,0,0,1,0,0,
174700,358.524,0.031,-0.306,-1.224,1.195,-0.026,0,1,1,1,0,1,0,0,0,
174800,358.527,0.026,-0.306,-1.224,1.195,-0.022,0,1,1,1,0,1,0,0,0,
174900,358.529,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,0,1,0,0,
175000,358.531,0.017,-0.306,-1.224,1.195,-0.015,0,1,1,1,0,1,0,0,0,
175100,358.532,0.013,-0.306,-1.224,1.195,-0.012,0,1,1,1,0,1,0,0,0,
175200,358.533,0.009,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,0,1,0,0,
175300,358.533,0.006,-0.306,-1.224,1.195,-0.006,0,1,1,1,0,1,0,0,0,
175400,358.534,0.002,-0.306,-1.224,1.195,-0.004,0,1,1,1,0,1,0,0,0,
175500,358.534,-0.001,-0.306,-1.224,1.195,-0.002,0,1,1,1,0,0,1,0,0,
175600,358.533,-0.004,-0.306,-1.224,1.195,0.001,0,1,1,1,0,1,0,0,0,
175700,358.533,-0.006,-0.306,-1.224,1.195,0.003,0,1,1,1,0,1,0,0,0,
175800,358.532,-0.009,-0.306,-1.224,1.195,0.004,0,1,1,1,0,0,1,0,0,
175900,358.531,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
176000,358.529,-0.013,-0.306,-1.224,1.195,0.008,0,1,1,1,0,1,0,0,0,
176100,358.528,-0.015,-0.306,-1.224,1.195,0.009,0,1,1,1,0,0,1,0,0,
176200,358.526,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
176300,358.524,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,1,0,0,0,
176400,358.522,-0.020,-0.306,-1.224,1.195,0.013,0,1,1,1,0,0,1,0,0,
176500,358.520,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
176600,358.518,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,1,0,0,0,
176700,358.515,-0.024,-0.306,-1.224,1.195,0.016,0,1,1,1,0,0,1,0,0,
176800,358.513,-0.025,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
176900,358.510,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,1,0,0,0,
177000,358.508,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,0,1,0,0,
177100,358.505,-0.029,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
177200,358.502,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
177300,358.499,-0.030,-0.306,-1.224,1.195,0.021,0,1,1,1,0,0,1,0,0,
177400,358.496,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
177500,358.492,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
177600,358.489,-0.032,-0.306,-1.224,1.195,0.022,0,2,2,1,0,0,1,0,0,
177700,358.486,-0.033,-0.306,-1.224,1.195,0.023,0,2,2,1,0,1,0,0,0,
177800,358.483,-0.033,-0.306,-1.224,1.195,0.023,0,2,2,1,0,1,0,0,0,
177900,358.479,-0.034,-0.306,-1.224,1.195,0.023,0,2,2,2,0,0,1,0,0,
178000,358.476,-0.034,-0.306,-1.224,1.195,0.024,0,2,2,2,0,1,0,0,0,
178100,358.472,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,2,0,1,0,0,0,
178200,358.469,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,3,0,0,1,0,0,
178300,358.465,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,3,0,1,0,0,0,
178400,358.461,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,3,0,1,0,0,0,
178500,358.458,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,4,0,0,1,0,0,
178600,358.454,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,4,0,1,0,0,0,
178700,358.451,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,4,0,1,0,0,0,
178800,358.447,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,5,0,0,1,0,0,
178900,358.443,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,5,0,1,0,0,0,
179000,358.439,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,5,0,1,0,0,0,
179100,358.435,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,6,0,0,1,0,0,
179200,358.432,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,6,0,1,0,0,0,
179300,358.428,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,6,0,1,0,0,0,
179400,358.425,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,7,0,0,0,1,13,Right
179500,358.423,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,7,0,1,0,0,0,
179600,358.422,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,7,0,1,0,0,0,
179700,358.422,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
179800,358.422,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
179900,358.423,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
